tap_data,time_data
414,2
420,5
420,7
413,9
418,11
420,12
416,14
420,16
420,17
415,19
420,21
420,23
413,25
0,27
420,28
413,30
415,32
419,33
420,35
413,36
419,38
420,40
416,41
419,43
420,44
413,46
414,48
420,50
420,51
413,53
418,55
420,56
416,58
420,60
420,62
415,63
420,65
420,67
413,68
360,566
352,572
359,578
359,584
360,591
360,597
352,602
352,605
360,613
359,618
360,626
360,630
352,636
359,642
359,647
359,654
359,659
359,663
360,671
360,677
355,683
351,687
359,695
352,699
353,703
360,712
359,716
359,724
360,728
354,734
359,740
360,744
358,752
360,757
360,763
358,769
359,775
352,782
353,786
359,793
352,798
360,804
360,810
358,816
360,822
359,827
359,833
359,839
352,845
353,852
359,855
359,859
359,867
359,872
354,880
355,884
359,889
360,896
360,900
359,908
359,914
359,921
353,924
352,929
360,937
359,943
360,949
360,953
352,960
352,966
360,971
360,978
360,982
360,986
359,995
359,998
352,1007
353,1011
360,1019
352,1023
352,1028
360,1035
360,1041
360,1047
360,1052
352,1056
359,1064
359,1068
359,1076
359,1080
359,1087
360,1093
359,1099
356,1105
355,1109
360,1117
351,1121
352,1126
360,1134
359,1140
360,1146
360,1150
357,1156
359,1162
360,1167
356,1174
359,1179
360,1183
355,1191
359,1197
352,1204
353,1209
359,1215
359,1219
359,1226
360,1232
355,1237
360,1244
360,1248
360,1254
360,1261
359,1266
359,1273
359,1278
353,1281
352,1289
359,1294
353,1301
352,1306
359,1314
360,1318
359,1324
360,1330
359,1334
359,1342
360,1346
359,1353
360,1359
352,1365
352,1371
360,1376
359,1381
360,1388
360,1394
352,1400
359,1404
359,1412
360,1416
359,1422
360,1428
359,1432
359,1440
359,1445
359,1451
359,1457
355,1463
355,1469
359,1474
360,1484
360,1486
359,1492
355,1498
359,1502
359,1510
359,1515
359,1519
360,1527
360,1533
360,1539
352,1543
353,1548
360,1556
359,1562
360,1568
360,1572
355,1578
359,1584
359,1588
360,1596
360,1601
352,1609
352,1613
359,1617
359,1625
359,1631
360,1637
359,1641
359,1648
359,1654
355,1659
360,1666
360,1670
359,1675
360,1682
359,1687
359,1695
359,1700
354,1705
352,1711
359,1715
353,1723
353,1729
359,1736
360,1740
359,1744
359,1752
357,1756
359,1764
359,1768
359,1773
360,1781
356,1785
352,1793
359,1797
359,1803
359,1810
359,1814
356,1822
360,1828
360,1840
359,1844
360,1845
359,1850
359,1855
359,1862
359,1867
360,1872
360,1879
354,1883
355,1891
360,1895
359,1906
359,1909
360,1912
355,1920
360,1925
360,1932
360,1937
360,1942
359,1949
359,1953
359,1961
355,1965
354,1971
359,1977
352,1984
353,1989
359,1994
352,1998
360,2006
360,2012
358,2018
360,2022
360,2030
359,2035
360,2041
352,2047
354,2051
359,2059
352,2063
353,2069
359,2075
359,2080
359,2088
359,2092
360,2098
359,2105
353,2109
354,2117
360,2123
352,2129
354,2133
360,2137
352,2146
352,2149
360,2158
359,2161
360,2168
360,2175
352,2179
359,2186
359,2191
352,2197
360,2203
353,2207
354,2215
359,2219
360,2227
360,2231
360,2237
352,2243
360,2247
360,2256
359,2260
360,2264
360,2272
359,2278
360,2284
359,2289
359,2293
359,2301
355,2307
355,2313
359,2317
360,2326
359,2330
359,2334
355,2342
359,2348
359,2354
359,2358
359,2363
359,2370
359,2375
360,2383
352,2387
352,2393
360,2399
359,2405
360,2411
360,2416
360,2420
359,2428
359,2433
353,2440
360,2444
359,2452
359,2456
359,2461
352,2469
420,2473
420,2481
413,2488
414,2490
420,2498
420,2502
413,2510
420,2516
420,2522
415,2526
419,2530
420,2539
415,2544
419,2550
420,2555
413,2563
413,2567
419,2572
420,2579
415,2584
419,2591
420,2596
415,2604
419,2608
420,2612
413,2621
413,2625
420,2632
420,2637
413,2645
418,2649
420,2655
416,2662
420,2667
420,2674
415,2678
420,2682
420,2690
413,2696
415,2703
419,2707
420,2715
413,2719
419,2724
420,2731
416,2737
419,2744
420,2747
413,2755
414,2760
420,2764
420,2772
413,2776
418,2785
420,2790
416,2797
420,2800
420,2807
415,2813
420,2819
420,2825
413,2829
414,2838
419,2842
420,2846
417,2854
419,2858
420,2866
416,2870
419,2875
420,2883
413,2887
415,2895
420,2899
420,2907
413,2911
420,2918
420,2924
416,2929
420,2935
420,2940
415,2948
420,2952
420,2958
413,2964
414,2970
420,2976
420,2981
413,2989
419,2993
420,2999
416,3006
419,3010
420,3018
413,3022
415,3030
420,3034
420,3038
413,3047
418,3050
420,3058
416,3063
419,3069
420,3075
413,3079
420,3087
420,3093
413,3099
415,3104
